!!! =================================================================
00:10:48 SHOREMAN STARTED
!!! =================================================================
00:10:48 services	| 'pnpm run dev' started with pid 281369
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 6ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 5ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 5ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 7ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 7ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 7ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 10ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 5ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 4ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 7ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 11ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 7ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 5ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 5ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 6ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 7ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 6ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 5ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 6ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 4ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 4ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 5ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 6ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 6ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 5ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 5ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 5ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 4ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 4ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 8ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 5ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 7ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 4ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 5ms
15:11:29 services	| 15:11:29 [200] POST /api/render-markdown 4ms
15:11:29 services	| 15:11:29 [200] POST /api/save-post 9ms
15:11:29 services	| 15:11:29 [watch] src/content/blog/test-blog-post-playwright.md
15:11:29 services	| 15:11:29 [200] /editor 19ms
15:11:29 services	| 15:11:29 [200] /editor 19ms
15:11:29 services	| 15:11:29 [200] / 130ms
15:11:29 services	| 15:11:29 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:11:29 services	| 15:11:29 [200] /api/get-tags 4ms
15:11:29 services	| 15:11:29 [200] /api/get-tags 4ms
15:11:31 services	| 15:11:31 [200] / 27ms
15:11:34 services	| 15:11:34 [200] / 25ms
15:11:35 services	| 15:11:35 [200] /editor 3ms
15:11:35 services	| 15:11:35 [200] /api/get-tags 1ms
15:11:36 services	| 15:11:36 [watch] src/content/blog/test-blog-post-playwright.md
15:11:36 services	| 15:11:36 [200] /editor 25ms
15:11:36 services	| 15:11:36 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:11:36 services	| 15:11:36 [200] /api/get-tags 7ms
15:11:37 services	| 15:11:37 [200] / 32ms
15:11:37 services	| 15:11:37 [200] / 33ms
15:11:38 services	| 15:11:38 [200] /editor 3ms
15:11:38 services	| 15:11:38 [200] /api/get-tags 1ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 4ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 4ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 4ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 7ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 3ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 4ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 6ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 8ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 4ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 4ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 3ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 3ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 4ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 4ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 4ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 3ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 4ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 4ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 5ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 4ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 5ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 4ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 4ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 5ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 5ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 4ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 5ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 5ms
15:11:40 services	| 15:11:40 [200] POST /api/render-markdown 3ms
15:11:41 services	| 15:11:40 [200] POST /api/render-markdown 4ms
15:11:41 services	| 15:11:41 [200] POST /api/render-markdown 5ms
15:11:41 services	| 15:11:41 [200] POST /api/render-markdown 4ms
15:11:41 services	| 15:11:41 [200] POST /api/render-markdown 3ms
15:11:41 services	| 15:11:41 [200] POST /api/render-markdown 5ms
15:11:41 services	| 15:11:41 [200] POST /api/render-markdown 4ms
15:11:41 services	| 15:11:41 [200] POST /api/render-markdown 4ms
15:11:41 services	| 15:11:41 [200] POST /api/render-markdown 4ms
15:11:41 services	| 15:11:41 [200] POST /api/render-markdown 4ms
15:11:41 services	| 15:11:41 [200] POST /api/render-markdown 3ms
15:11:41 services	| 15:11:41 [200] POST /api/render-markdown 3ms
15:11:41 services	| 15:11:41 [200] POST /api/render-markdown 4ms
15:11:41 services	| 15:11:41 [200] POST /api/render-markdown 4ms
15:11:41 services	| 15:11:41 [200] POST /api/render-markdown 5ms
15:11:41 services	| 15:11:41 [200] POST /api/render-markdown 4ms
15:11:41 services	| 15:11:41 [200] POST /api/render-markdown 3ms
15:11:41 services	| 15:11:41 [200] POST /api/render-markdown 3ms
15:11:41 services	| 15:11:41 [200] POST /api/render-markdown 4ms
15:11:41 services	| 15:11:41 [200] POST /api/render-markdown 4ms
15:11:41 services	| 15:11:41 [200] POST /api/render-markdown 4ms
15:11:41 services	| 15:11:41 [200] POST /api/save-post 1ms
15:11:41 services	| 15:11:41 [watch] src/content/blog/test-blog-post-playwright.md
15:11:41 services	| 15:11:41 [200] /editor 30ms
15:11:41 services	| 15:11:41 [200] /editor 30ms
15:11:41 services	| 15:11:41 [200] /api/get-tags 2ms
15:11:41 services	| 15:11:41 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:11:41 services	| 15:11:41 [200] /api/get-tags 2ms
15:11:41 services	| 15:11:41 [watch] src/content/blog/test-blog-post-playwright.md
15:11:41 services	| 15:11:41 [200] /editor 29ms
15:11:42 services	| 15:11:42 [200] /api/get-tags 14ms
15:11:42 services	| 15:11:42 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:11:42 services	| 15:11:42 [200] / 59ms
15:11:43 services	| 15:11:43 [200] / 33ms
15:11:44 services	| 15:11:44 [200] /editor 5ms
15:11:44 services	| 15:11:44 [200] /api/get-tags 1ms
15:11:44 services	| 15:11:44 [200] POST /api/render-markdown 1ms
15:11:45 services	| 15:11:45 [200] POST /api/save-post 2ms
15:11:45 services	| 15:11:45 [watch] src/content/blog/post-to-delete-from-homepage.md
15:11:45 services	| 15:11:45 [200] /editor 10ms
15:11:45 services	| 15:11:45 [200] /editor 10ms
15:11:45 services	| 15:11:45 [200] / 101ms
15:11:45 services	| 15:11:45 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:11:45 services	| 15:11:45 [200] /api/get-tags 3ms
15:11:45 services	| 15:11:45 [200] /api/get-tags 11ms
15:11:47 services	| 15:11:47 [200] / 26ms
15:11:49 services	| 15:11:49 [200] POST /api/delete-post 1ms
15:11:49 services	| 15:11:49 [200] / 28ms
15:11:49 services	| 15:11:49 [watch] src/content/blog/post-to-delete-from-homepage.md
15:11:49 services	| 15:11:49 [200] /editor 30ms
15:11:49 services	| 15:11:49 [200] / 68ms
15:11:49 services	| 15:11:49 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:11:49 services	| 15:11:49 [200] /api/get-tags 7ms
15:11:51 services	| 15:11:51 [200] / 25ms
15:11:51 services	| 15:11:51 [200] / 30ms
15:11:52 services	| 15:11:52 [200] /editor 3ms
15:11:52 services	| 15:11:52 [200] /api/get-tags 1ms
15:11:52 services	| 15:11:52 [200] POST /api/render-markdown 2ms
15:11:52 services	| 15:11:52 [200] POST /api/render-markdown 2ms
15:11:52 services	| 15:11:52 [200] POST /api/render-markdown 2ms
15:11:52 services	| 15:11:52 [200] POST /api/render-markdown 2ms
15:11:52 services	| 15:11:52 [200] POST /api/render-markdown 2ms
15:11:52 services	| 15:11:52 [200] / 24ms
15:11:53 services	| 15:11:53 [200] / 32ms
15:11:54 services	| 15:11:54 [200] /settings 3ms
15:11:57 services	| 15:11:57 [200] / 23ms
15:12:09 services	| 15:12:09 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/editor/index.astro.tmp.313173.1753452729384 found. Prefix filename with an underscore (`_`) to ignore.
15:12:09 services	| 15:12:09 [watch] src/pages/editor/index.astro
15:12:09 services	| 15:12:09 [200] /editor 5ms
15:12:09 services	| 15:12:09 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:12:10 services	| 15:12:10 [200] /api/get-tags 29ms
15:12:26 services	| 15:12:26 [WARN] Unsupported file type /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere/src/pages/editor/index.astro.tmp.313173.1753452746921 found. Prefix filename with an underscore (`_`) to ignore.
15:12:26 services	| 15:12:26 [watch] src/pages/editor/index.astro
15:12:27 services	| 15:12:27 [200] /editor 5ms
15:12:27 services	| 15:12:27 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:12:27 services	| 15:12:27 [200] /api/get-tags 9ms
15:12:34 services	| 15:12:34 [200] / 34ms
15:12:34 services	| 15:12:34 [200] / 34ms
15:12:35 services	| 15:12:35 [200] / 31ms
15:12:35 services	| 15:12:35 [200] / 34ms
15:12:36 services	| 15:12:36 [200] /editor 4ms
15:12:37 services	| 15:12:37 [200] /api/get-tags 1ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 6ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 5ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 4ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 4ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 4ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 5ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 4ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 4ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 4ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 5ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 4ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 5ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 4ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 4ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 5ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 4ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 4ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 4ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 4ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 4ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 4ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 4ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 4ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 4ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/render-markdown 3ms
15:12:38 services	| 15:12:38 [200] POST /api/save-post 2ms
15:12:38 services	| 15:12:38 [watch] src/content/blog/test-blog-post-playwright.md
15:12:39 services	| 15:12:39 [200] /editor 19ms
15:12:39 services	| 15:12:39 [200] /editor 19ms
15:12:39 services	| 15:12:39 [200] / 87ms
15:12:39 services	| 15:12:39 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:12:39 services	| 15:12:39 [200] /api/get-tags 2ms
15:12:39 services	| 15:12:39 [200] /api/get-tags 11ms
15:12:41 services	| 15:12:41 [200] / 22ms
15:12:44 services	| 15:12:44 [200] / 22ms
15:12:46 services	| 15:12:46 [200] /editor 7ms
15:12:46 services	| 15:12:46 [200] /api/get-tags 3ms
15:12:46 services	| 15:12:46 [200] POST /api/render-markdown 3ms
15:12:46 services	| 15:12:46 [200] POST /api/render-markdown 2ms
15:12:46 services	| 15:12:46 [200] POST /api/render-markdown 1ms
15:12:46 services	| 15:12:46 [200] POST /api/render-markdown 1ms
15:12:46 services	| 15:12:46 [200] POST /api/render-markdown 2ms
15:12:46 services	| 15:12:46 [200] POST /api/render-markdown 1ms
15:12:46 services	| 15:12:46 [200] POST /api/render-markdown 2ms
15:12:46 services	| 15:12:46 [200] POST /api/render-markdown 2ms
15:12:47 services	| 15:12:47 [watch] src/content/blog/test-blog-post-playwright.md
15:12:47 services	| 15:12:47 [200] POST /api/save-post 4ms
15:12:47 services	| 15:12:47 [200] / 53ms
15:12:47 services	| 15:12:47 [200] /editor 4ms
15:12:48 services	| 15:12:48 [200] /editor 5ms
15:12:48 services	| 15:12:48 [200] /api/get-tags 5ms
15:12:48 services	| 15:12:48 [200] POST /api/render-markdown 2ms
15:12:48 services	| 15:12:48 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:12:48 services	| 15:12:48 [200] /api/get-tags 6ms
15:12:49 services	| 15:12:49 [200] / 26ms
15:12:51 services	| 15:12:51 [200] POST /api/delete-post 1ms
15:12:51 services	| 15:12:51 [200] / 24ms
15:12:51 services	| 15:12:51 [watch] src/content/blog/test-blog-post-playwright.md
15:12:51 services	| 15:12:51 [200] /editor 31ms
15:12:51 services	| 15:12:51 [200] / 70ms
15:12:51 services	| 15:12:51 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:12:51 services	| 15:12:51 [200] /api/get-tags 6ms
15:12:52 services	| 15:12:52 [200] / 24ms
15:13:01 services	| 15:13:01 [200] / 30ms
15:13:01 services	| 15:13:01 [200] / 29ms
15:13:02 services	| 15:13:02 [200] / 25ms
15:13:02 services	| 15:13:02 [200] / 26ms
15:13:03 services	| 15:13:03 [200] /editor 3ms
15:13:03 services	| 15:13:03 [200] /api/get-tags 1ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 4ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 4ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 4ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 2ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 2ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 4ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 4ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 2ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 2ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 4ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 4ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 4ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 4ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 4ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/render-markdown 3ms
15:13:05 services	| 15:13:05 [200] POST /api/save-post 2ms
15:13:05 services	| 15:13:05 [watch] src/content/blog/test-blog-post-playwright.md
15:13:05 services	| 15:13:05 [200] /editor 23ms
15:13:05 services	| 15:13:05 [200] /editor 24ms
15:13:05 services	| 15:13:05 [200] / 129ms
15:13:05 services	| 15:13:05 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:13:05 services	| 15:13:05 [200] /api/get-tags 20ms
15:13:05 services	| 15:13:05 [200] /api/get-tags 10ms
15:13:07 services	| 15:13:07 [200] / 24ms
15:13:10 services	| 15:13:10 [200] / 26ms
15:13:12 services	| 15:13:12 [200] /editor 3ms
15:13:12 services	| 15:13:12 [200] /api/get-tags 2ms
15:13:12 services	| 15:13:12 [200] POST /api/render-markdown 4ms
15:13:13 services	| 15:13:13 [200] POST /api/render-markdown 1ms
15:13:13 services	| 15:13:13 [200] POST /api/render-markdown 2ms
15:13:13 services	| 15:13:13 [200] POST /api/render-markdown 2ms
15:13:13 services	| 15:13:13 [200] POST /api/render-markdown 2ms
15:13:13 services	| 15:13:13 [200] POST /api/render-markdown 2ms
15:13:13 services	| 15:13:13 [200] POST /api/render-markdown 2ms
15:13:13 services	| 15:13:13 [200] POST /api/render-markdown 2ms
15:13:14 services	| 15:13:14 [watch] src/content/blog/test-blog-post-playwright.md
15:13:14 services	| 15:13:14 [200] POST /api/save-post 3ms
15:13:14 services	| 15:13:14 [200] /editor 4ms
15:13:14 services	| 15:13:14 [200] /editor 3ms
15:13:14 services	| 15:13:14 [200] / 70ms
15:13:14 services	| 15:13:14 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:13:14 services	| 15:13:14 [200] /api/get-tags 4ms
15:13:14 services	| 15:13:14 [200] POST /api/render-markdown 2ms
15:13:14 services	| 15:13:14 [200] /api/get-tags 9ms
15:13:16 services	| 15:13:16 [200] / 26ms
15:13:18 services	| 15:13:18 [200] POST /api/delete-post 1ms
15:13:18 services	| 15:13:18 [200] / 23ms
15:13:18 services	| 15:13:18 [watch] src/content/blog/test-blog-post-playwright.md
15:13:18 services	| 15:13:18 [200] /editor 24ms
15:13:18 services	| 15:13:18 [200] / 60ms
15:13:18 services	| 15:13:18 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:13:18 services	| 15:13:18 [200] /api/get-tags 7ms
15:13:19 services	| 15:13:19 [200] / 26ms
15:13:21 services	| 15:13:21 [200] / 24ms
15:13:22 services	| 15:13:22 [200] / 23ms
15:13:23 services	| 15:13:23 [200] /editor 5ms
15:13:23 services	| 15:13:23 [200] /api/get-tags 1ms
15:13:23 services	| 15:13:23 [200] POST /api/render-markdown 1ms
15:13:24 services	| 15:13:24 [200] POST /api/save-post 1ms
15:13:24 services	| 15:13:24 [watch] src/content/blog/post-to-delete-from-homepage.md
15:13:24 services	| 15:13:24 [200] / 46ms
15:13:24 services	| 15:13:24 [200] /editor 4ms
15:13:24 services	| 15:13:24 [200] /editor 3ms
15:13:24 services	| 15:13:24 [200] /api/get-tags 1ms
15:13:24 services	| 15:13:24 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:13:24 services	| 15:13:24 [200] /api/get-tags 13ms
15:13:26 services	| 15:13:26 [200] / 21ms
15:13:27 services	| 15:13:27 [200] POST /api/delete-post 1ms
15:13:27 services	| 15:13:27 [200] / 22ms
15:13:27 services	| 15:13:27 [watch] src/content/blog/post-to-delete-from-homepage.md
15:13:27 services	| 15:13:27 [200] /editor 21ms
15:13:27 services	| 15:13:27 [200] / 48ms
15:13:27 services	| 15:13:27 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:13:27 services	| 15:13:27 [200] /api/get-tags 7ms
15:13:29 services	| 15:13:29 [200] / 23ms
15:13:29 services	| 15:13:29 [200] / 25ms
15:13:30 services	| 15:13:30 [200] /editor 3ms
15:13:30 services	| 15:13:30 [200] /api/get-tags 1ms
15:13:31 services	| 15:13:31 [200] POST /api/render-markdown 1ms
15:13:31 services	| 15:13:31 [200] POST /api/render-markdown 1ms
15:13:31 services	| 15:13:31 [200] POST /api/render-markdown 2ms
15:13:31 services	| 15:13:31 [200] POST /api/render-markdown 1ms
15:13:31 services	| 15:13:31 [200] POST /api/render-markdown 2ms
15:13:31 services	| 15:13:31 [200] / 24ms
15:13:31 services	| 15:13:31 [200] / 30ms
15:13:32 services	| 15:13:32 [200] /settings 3ms
15:13:35 services	| 15:13:35 [200] / 23ms
15:13:43 services	| 15:13:43 [200] HEAD /editor 4ms
15:43:35 services	| 15:43:35 [200] /editor 8ms
15:43:35 services	| 15:43:35 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:43:35 services	| 15:43:35 [200] /api/get-tags 6ms
15:58:33 services	| 15:58:33 [200] POST /api/render-markdown 3ms
15:58:33 services	| 15:58:33 [200] POST /api/render-markdown 1ms
15:58:33 services	| 15:58:33 [200] POST /api/render-markdown 2ms
15:58:34 services	| 15:58:34 [200] POST /api/render-markdown 1ms
15:58:34 services	| 15:58:34 [200] POST /api/render-markdown 2ms
15:58:34 services	| 15:58:34 [200] POST /api/render-markdown 1ms
15:58:34 services	| 15:58:34 [200] POST /api/render-markdown 1ms
15:58:34 services	| 15:58:34 [200] POST /api/render-markdown 1ms
15:58:34 services	| 15:58:34 [200] POST /api/render-markdown 1ms
15:58:35 services	| 15:58:35 [200] POST /api/render-markdown 2ms
15:58:35 services	| 15:58:35 [200] POST /api/render-markdown 1ms
15:58:35 services	| 15:58:35 [200] POST /api/render-markdown 1ms
15:58:36 services	| 15:58:36 [200] POST /api/save-post 2ms
15:58:36 services	| 15:58:36 [watch] src/content/blog/test-this.md
15:58:44 services	| 15:58:44 [200] /editor 30ms
15:58:44 services	| 15:58:44 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:58:44 services	| 15:58:44 [200] /api/get-tags 2ms
15:58:47 services	| 15:58:47 [200] / 37ms
15:58:47 services	| 15:58:47 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:58:51 services	| 15:58:51 [200] /editor 9ms
15:58:51 services	| 15:58:51 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:58:51 services	| 15:58:51 [200] /api/get-tags 2ms
15:58:51 services	| 15:58:51 [200] POST /api/render-markdown 4ms
15:58:58 services	| 15:58:58 [200] POST /api/delete-post 1ms
15:58:58 services	| 15:58:58 [watch] src/content/blog/test-this.md
15:58:58 services	| 15:58:58 [200] /editor 29ms
15:58:58 services	| 15:58:58 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:58:58 services	| 15:58:58 [404] /src/content/blog/test-this.md 1ms
15:58:58 services	| 15:58:58 [200] /api/get-tags 10ms
15:59:01 services	| 15:59:01 [404] /src/content/blog/test-this.md 1ms
15:59:03 services	| 15:59:03 [404] /src/content/blog/test-this.md 1ms
15:59:04 services	| 15:59:04 [200] /editor 4ms
15:59:04 services	| 15:59:04 [404] /.well-known/appspecific/com.chrome.devtools.json 1ms
15:59:04 services	| 15:59:04 [200] /api/get-tags 10ms
15:59:16 services	| 15:59:16 [200] POST /api/render-markdown 1ms
15:59:16 services	| 15:59:16 [200] POST /api/render-markdown 2ms
15:59:17 services	| 15:59:17 [200] POST /api/render-markdown 1ms
